Date,Open,High,Low,Close,Volume,Adj Close
2000-04-05,97.50,99.62,93.50,97.44,3238700,84.81
2000-04-04,106.00,106.25,91.12,98.25,3739600,85.52
2000-04-03,108.75,110.81,105.50,105.50,1789500,91.83
2000-03-31,108.00,111.88,103.31,105.25,1693300,91.61
2000-03-30,112.62,115.00,105.12,106.88,1241200,93.03
2000-03-29,114.00,116.12,110.75,114.19,754300,99.39
2000-03-28,109.50,115.50,108.50,113.25,1649400,98.58
2000-03-27,118.25,119.38,111.75,112.00,1315000,97.49
2000-03-24,119.00,128.00,117.69,121.31,1934400,105.60
2000-03-23,116.50,119.00,115.12,119.00,1656900,103.58
2000-03-22,114.88,117.94,114.81,117.16,1258900,101.98
2000-03-21,111.00,119.81,106.50,118.25,2692800,102.93
2000-03-20,117.62,123.00,112.56,113.44,2254000,98.74
2000-03-17,104.12,117.38,103.25,116.50,2099400,101.41
2000-03-16,103.88,105.00,99.25,103.31,2024800,89.93
2000-03-15,102.50,105.50,101.38,103.56,700300,90.14
2000-03-14,111.50,112.88,103.50,104.75,653100,91.18
2000-03-13,107.50,115.50,106.50,110.38,1454200,96.07
2000-03-10,109.75,119.00,108.50,112.25,2034400,97.71
2000-03-09,101.75,108.19,101.25,107.19,535500,93.30
2000-03-08,105.00,105.38,99.69,101.75,1041100,88.57
2000-03-07,103.94,105.75,102.44,104.88,1041300,91.29
2000-03-06,102.75,105.25,102.38,103.69,1421000,90.25
2000-03-03,97.00,102.50,96.75,102.50,2295900,89.22
2000-03-02,95.25,97.88,94.12,96.25,1819200,83.78
2000-03-01,93.25,96.75,93.19,94.75,1488900,82.47
2000-02-29,88.75,92.50,88.00,92.50,1381200,80.52
2000-02-28,89.25,89.25,87.00,88.00,518000,76.60
2000-02-25,89.44,94.00,88.25,89.25,1333000,77.69
2000-02-24,85.81,89.94,85.50,89.62,1199800,78.01
2000-02-23,81.31,87.00,81.06,85.75,702900,74.64
2000-02-22,81.25,82.38,80.69,81.56,720100,71.00
2000-02-18,84.50,84.50,80.75,80.81,925500,70.34
2000-02-17,84.75,84.75,81.12,82.12,895500,71.48
2000-02-16,86.75,87.31,82.88,82.94,720300,72.19
2000-02-15,86.25,86.62,85.12,86.50,542400,75.29
2000-02-14,85.12,86.88,84.62,86.50,627800,75.29
2000-02-11,86.44,88.75,85.00,85.12,856900,74.10
2000-02-10,86.75,87.31,85.50,86.62,503200,75.40
2000-02-09,89.44,89.44,86.56,86.75,397100,75.51
2000-02-08,85.75,89.62,85.75,89.44,1024800,77.85
2000-02-07,84.44,86.50,83.50,85.75,929800,74.64
2000-02-04,87.25,87.25,83.56,84.69,1451700,73.72
2000-02-03,90.00,91.12,84.81,85.38,2213300,74.31
2000-02-02,90.75,91.62,88.62,91.12,964700,79.32
2000-02-01,92.88,93.00,90.50,91.25,813100,79.43
2000-01-31,87.00,91.69,86.50,91.62,801800,79.75
2000-01-28,87.50,88.00,86.12,87.00,776800,75.73
2000-01-27,88.25,89.94,87.62,89.00,702000,77.47
2000-01-26,84.12,88.50,84.12,88.25,1086600,76.82
2000-01-25,83.00,84.19,82.38,83.88,749300,73.01
2000-01-24,87.50,87.50,81.50,81.75,712900,71.16
2000-01-21,86.19,86.19,84.56,85.69,542500,74.59
2000-01-20,87.00,87.94,84.88,85.94,621800,74.80
2000-01-19,86.88,89.38,86.75,87.56,636900,76.11
2000-01-18,85.00,89.12,84.75,86.88,1095700,75.52
2000-01-14,85.50,86.94,85.31,85.62,607000,74.43
2000-01-13,85.12,85.12,82.88,84.50,711000,73.45
2000-01-12,84.12,86.00,83.38,84.38,916100,73.34
2000-01-11,85.00,86.25,84.56,84.81,808600,73.72
2000-01-10,81.75,84.88,81.75,84.38,803100,73.34
2000-01-07,83.06,83.19,79.88,82.56,1127400,71.77
2000-01-06,78.62,84.50,78.62,82.25,1845100,71.50
2000-01-05,80.88,81.88,78.38,78.88,1516600,68.56
2000-01-04,87.00,87.50,82.25,82.75,1647700,71.93
2000-01-03,94.19,94.38,87.75,88.31,1822600,76.77
1999-12-31,91.94,94.81,91.50,94.19,383500,81.87
1999-12-30,90.00,92.88,89.56,92.19,969200,80.13
1999-12-29,85.50,88.19,85.38,88.00,794800,76.49
1999-12-28,82.06,85.69,82.06,85.00,821800,73.89
1999-12-27,80.50,82.88,80.50,82.06,389200,71.33
1999-12-23,81.00,82.44,80.69,81.00,532000,70.41
1999-12-22,81.00,81.38,79.12,79.69,526800,69.27
1999-12-21,80.62,83.00,79.50,80.94,1189900,70.35
1999-12-20,82.00,83.62,80.75,81.88,1302600,71.17
1999-12-17,78.62,80.56,78.44,80.19,542100,69.70
1999-12-16,79.19,79.50,77.75,78.56,307900,68.29
1999-12-15,77.75,79.50,77.75,79.44,1073800,69.05
1999-12-14,81.44,81.44,77.81,78.75,1105800,68.45
1999-12-13,81.50,82.94,81.06,82.06,938500,71.33
1999-12-10,80.00,82.44,79.56,82.00,1386300,71.28
1999-12-09,80.75,82.25,79.75,80.00,1205700,69.54
1999-12-08,81.81,81.81,80.00,80.00,732200,69.54
1999-12-07,77.25,80.94,77.25,80.94,883100,70.35
1999-12-06,79.19,79.31,76.56,77.00,295100,66.93
1999-12-03,78.50,80.69,78.38,79.06,669500,68.72
1999-12-02,76.25,77.62,76.25,77.50,453600,67.37
1999-12-01,74.75,76.19,74.75,76.19,500000,66.23
1999-11-30,74.75,77.12,74.50,75.12,925000,65.30
1999-11-29,77.25,77.25,74.38,74.50,517900,64.76
1999-11-26,77.19,77.75,76.62,77.31,107600,67.20
1999-11-24,77.50,77.75,76.75,77.12,515700,67.04
1999-11-23,79.94,80.62,77.50,77.75,656300,67.58
1999-11-22,79.50,80.25,78.50,79.69,329900,69.27
1999-11-19,80.00,80.88,79.62,79.94,329600,69.49
1999-11-18,79.81,81.12,79.25,80.19,1111500,69.70
1999-11-17,81.12,81.38,78.56,79.56,1245400,69.16
1999-11-16,78.38,83.00,78.38,82.81,1505100,71.98
1999-11-15,78.75,79.94,77.25,78.00,997100,67.80
1999-11-12,73.94,79.81,73.75,79.75,2227700,69.32
1999-11-11,72.00,73.50,71.56,73.31,574300,63.73
1999-11-10,71.00,72.75,70.62,71.94,678700,62.53
1999-11-09,73.50,73.56,71.75,71.88,695600,62.48
1999-11-08,73.50,73.50,72.50,73.00,651600,63.46
1999-11-05,72.00,74.31,71.25,73.69,1304900,64.05
1999-11-04,69.69,70.75,69.44,70.12,570400,60.96
1999-11-03,69.81,69.88,68.31,68.75,924000,59.76
1999-11-02,69.19,71.75,69.12,69.75,543000,60.63
1999-11-01,70.50,71.00,69.31,69.38,949300,60.30
1999-10-29,72.06,73.75,70.19,71.00,2490500,61.72
1999-10-28,64.50,72.50,64.50,72.00,3983400,62.59
1999-10-27,62.06,64.75,62.00,64.38,1412500,55.96
1999-10-26,63.50,64.56,61.81,61.81,650200,53.73
1999-10-25,64.94,65.00,63.25,64.00,665000,55.63
1999-10-22,62.75,65.75,62.69,65.50,1644700,56.94
1999-10-21,61.25,61.81,61.12,61.81,281900,53.73
1999-10-20,60.50,62.38,60.50,61.75,499800,53.57
1999-10-19,59.50,61.00,59.50,60.38,1082700,52.38
1999-10-18,60.25,60.25,57.94,59.25,732700,51.40
1999-10-15,60.50,60.62,58.25,59.75,1088000,51.84
1999-10-14,60.50,62.56,58.88,62.00,1016000,53.79
1999-10-13,62.38,62.62,60.69,61.00,393000,52.92
1999-10-12,63.69,63.75,62.75,62.94,644200,54.60
1999-10-11,63.75,63.94,63.50,63.69,229300,55.25
1999-10-08,62.50,63.94,61.88,63.94,488800,55.47
1999-10-07,64.00,64.12,63.19,63.19,366300,54.82
1999-10-06,62.12,64.00,61.81,64.00,944200,55.52
1999-10-05,62.12,63.25,61.38,62.25,1040500,54.01
1999-10-04,59.50,61.69,59.50,61.69,739400,53.52
1999-10-01,61.00,61.25,58.31,59.19,793300,51.35
1999-09-30,61.94,62.50,61.00,61.00,1113400,52.92
1999-09-29,62.38,62.75,61.12,61.44,800900,53.30
1999-09-28,61.31,62.25,61.06,62.25,819900,54.01
1999-09-27,62.00,62.62,61.25,61.56,624700,53.41
1999-09-24,61.06,62.19,60.88,61.94,831400,53.73
1999-09-23,61.75,62.25,60.75,60.81,889800,52.76
1999-09-22,59.94,62.00,59.06,61.31,1534700,53.19
1999-09-21,60.56,61.75,58.38,59.12,2369100,51.29
1999-09-20,60.06,60.75,59.50,60.75,721800,52.70
1999-09-17,58.62,60.06,58.50,60.06,1116700,52.11
1999-09-16,58.56,59.12,57.44,57.69,753200,50.05
1999-09-15,60.12,60.12,58.06,58.31,970200,50.59
1999-09-14,61.38,61.38,58.75,59.38,1160600,51.51
1999-09-13,62.19,62.81,62.00,62.12,250700,53.90
1999-09-10,62.38,63.09,61.62,63.09,636300,54.74
1999-09-09,62.50,62.56,61.00,61.75,448800,53.57
1999-09-08,62.44,63.62,62.12,62.56,732100,54.28
1999-09-07,63.00,64.44,62.44,62.50,813600,54.22
1999-09-03,60.75,63.12,60.75,63.12,754900,54.76
1999-09-02,59.50,60.44,58.88,59.25,727600,51.40
1999-09-01,60.56,60.69,59.81,60.31,560100,52.32
1999-08-31,59.50,60.50,58.69,59.81,496600,51.89
1999-08-30,61.75,61.75,59.31,59.31,438100,51.46
1999-08-27,63.00,63.00,61.50,61.56,265300,53.41
1999-08-26,64.00,64.88,62.75,62.75,378400,54.44
1999-08-25,63.12,64.31,62.31,64.00,449900,55.52
1999-08-24,63.56,65.00,62.81,63.44,894200,55.04
1999-08-23,62.81,63.81,62.62,63.62,837200,55.20
1999-08-20,61.81,62.94,61.62,62.31,439600,54.06
1999-08-19,61.62,62.50,60.81,61.56,624600,53.41
1999-08-18,63.00,63.00,61.06,62.31,819300,54.06
1999-08-17,63.25,64.50,62.62,63.00,936900,54.66
1999-08-16,63.00,63.00,60.88,62.88,762600,54.55
1999-08-13,62.44,63.25,62.06,63.12,557400,54.76
1999-08-12,61.44,62.19,60.56,60.69,832800,52.65
1999-08-11,57.88,61.56,57.44,61.50,1369200,53.35
1999-08-10,56.25,57.19,55.19,57.00,1817400,49.45
1999-08-09,56.50,57.50,55.81,55.81,1347500,48.32
1999-08-06,58.94,58.94,56.00,56.25,1308500,48.70
1999-08-05,59.81,60.00,57.81,59.25,1539900,51.29
1999-08-04,60.56,61.50,60.00,60.00,1281600,51.94
1999-08-03,62.81,62.81,60.75,60.81,837700,52.64
1999-08-02,64.25,64.56,62.38,62.81,566400,54.38
1999-07-30,65.00,65.00,63.62,64.31,629600,55.67
1999-07-29,65.50,65.50,64.50,65.00,646000,56.27
1999-07-28,65.25,66.38,64.00,66.06,584800,57.19
1999-07-27,64.25,65.75,63.31,65.50,592200,56.70
1999-07-26,64.25,64.75,63.19,63.25,749500,54.76
1999-07-23,66.38,66.38,64.00,64.06,767200,55.46
1999-07-22,68.12,68.25,66.50,66.50,579500,57.57
1999-07-21,68.00,68.06,67.12,67.88,626100,58.76
1999-07-20,69.12,70.44,67.88,68.12,886100,58.98
1999-07-19,68.25,70.75,68.25,69.44,646100,60.11
1999-07-16,67.75,68.75,67.75,68.06,476700,58.92
1999-07-15,68.00,68.00,67.50,67.94,864700,58.81
1999-07-14,67.38,67.75,67.31,67.62,888200,58.54
1999-07-13,68.25,68.69,67.62,67.88,969600,58.76
1999-07-12,68.00,68.94,67.88,68.38,547700,59.19
1999-07-09,67.44,68.19,67.25,67.25,312700,58.22
1999-07-08,68.00,68.88,67.19,67.25,424400,58.22
1999-07-07,69.56,70.00,68.00,68.00,648800,58.87
1999-07-06,70.00,71.19,69.25,70.50,747600,61.03
1999-07-02,70.56,71.19,69.69,70.94,536900,61.41
1999-07-01,71.38,71.44,69.75,70.81,813600,61.30
1999-06-30,68.50,72.25,66.12,72.25,2127600,62.55
1999-06-29,66.00,68.50,66.00,67.75,629800,58.65
1999-06-28,66.44,67.50,65.75,66.56,784600,57.62
1999-06-25,65.50,66.81,65.38,66.25,1111500,57.35
1999-06-24,66.06,66.50,64.50,65.06,1408900,56.32
1999-06-23,67.06,67.44,64.88,65.00,1351700,56.27
1999-06-22,70.12,70.12,67.75,68.00,1165900,58.87
1999-06-21,66.69,69.94,66.56,69.50,1811000,60.17
1999-06-18,64.25,64.88,63.50,64.81,613900,56.11
1999-06-17,64.50,66.88,64.50,65.00,955700,56.27
1999-06-16,63.94,65.44,63.94,65.25,690300,56.49
1999-06-15,62.88,63.38,62.25,62.75,831700,54.32
1999-06-14,63.50,64.00,60.50,61.25,821100,53.02
1999-06-11,63.94,64.31,62.31,63.25,969300,54.76
1999-06-10,64.88,64.94,63.31,63.38,664200,54.86
1999-06-09,64.25,65.50,63.62,65.50,611400,56.70
1999-06-08,65.38,65.69,63.75,63.75,571700,55.19
1999-06-07,65.19,67.75,65.19,65.94,891900,57.08
1999-06-04,64.31,67.00,64.31,65.38,1357400,56.59
1999-06-03,64.00,64.19,63.12,63.62,852600,55.08
1999-06-02,63.75,64.06,62.00,63.25,2204300,54.76
1999-06-01,66.62,66.62,63.56,64.19,953900,55.57
1999-05-28,67.75,68.81,67.00,67.94,901900,58.81
1999-05-27,65.00,67.75,64.69,67.75,1220500,58.65
1999-05-26,65.62,66.62,63.06,66.06,1602900,57.19
1999-05-25,64.12,65.94,64.00,64.50,1662400,55.84
1999-05-24,67.00,67.25,65.00,65.31,1493000,56.54
1999-05-21,68.12,68.81,67.50,67.50,936200,58.43
1999-05-20,69.56,70.12,68.38,68.38,520800,59.19
1999-05-19,69.38,69.81,68.75,69.31,727400,60.00
1999-05-18,68.25,70.44,68.12,68.62,1407100,59.41
1999-05-17,69.12,70.25,68.00,68.62,2075000,59.41
1999-05-14,71.25,72.25,69.06,70.19,2058400,60.76
1999-05-13,73.25,75.25,72.50,73.19,1142900,63.36
1999-05-12,71.00,74.88,69.12,73.50,2659300,63.63
1999-05-11,70.00,71.19,69.50,70.62,1839800,61.14
1999-05-10,73.38,73.50,70.25,70.69,2589400,61.19
1999-05-07,67.94,74.88,66.75,74.12,4862300,64.17
1999-05-06,68.00,69.38,67.06,67.94,2905700,58.81
1999-05-05,69.88,69.88,66.25,69.12,7565700,59.84
1999-05-04,76.00,77.25,70.00,70.38,22320900,60.92
